idcol,address,dv
1514,"HEALTHSOUTH SPORTS MED & REHAB CENTER, 2129 HELTON DRIVE SUITE C, FLORENCE, 35630",0
1515,"ALABAMA REHABILITATION SERVICE, 706 SUNNY EVE ROAD, ANNISTON, 36207",1
1516,"HEALTHSOUTH SPORTS MED & REHAB CTR, 463 ST LUKES DRIVE, MONTGOMERY, 36117",0
1517,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, ONE INVERNESS CTR PARKWAY SUITE 200, BIRMINGHAM, 35242",1
1518,"SPECTRUM REHABILITATION OF GARDENDALE, 439 FIELDSTOWN ROAD SUITE 105, GARDENDALE, 35071",1
1519,"INNERFIT INC, 7088 UNIVERSITY COURT, MONTGOMERY, 36117",0
1520,"HEALTHSOUTH SPORTS MEDICINE & REHABILI, 22270 HIGHWAY 72 EAST, ATHENS, 35611",0
1521,"FOLSOM CENTER FOR OUTPATIENT REHABILITATION, THE, 401 ARNOLD STREET NORTHEAST, CULLMAN, 35055",1
1522,"HEALTHSOUTH SPORTS MED & REHAB, 1979 ALABAMA HIGHWAY 157, CULLMAN, 35055",0
1523,"HEALTHSOUTH SPTS MED & REHAB C, 2470 ROCKY RIDGE ROAD, BIRMINGHAM, 35243",0
1524,"PHYSIOTHERAPY ASS PT SOUTH GREYSTONE C, 7500 HUGH DANIEL DRIVE SUITE 100, HOOVER, 35242",1
1525,"PHYSIOTHERAPY ASSOCIATES, 3161 CAHABA HEIGHTS ROAD, SUITE 101, BIRMINGHAM, 35243",0
1526,"CHAMPION SPORTS MEDICINE, 74240 TALLASSEE HIGHWAY, WETUMPKA, 36092",1
1527,"LAWRENCE THERAPY & SPORTS MEDI, 11186 ALABAMA HIGHWAY 157, MOULTON, 35650",1
1528,"HEALTHSOUTH MEDICINE REHAB BAPTIST HEA, 645 MCQUEEN SMITH ROAD SUITE D, PRATTVILLE, 36066",1
1529,"PHOENIX THERAPY ASSOCIATES INC, 225 MCFARLAND BOULEVARD SUITE 201, NORTHPORT, 35476",0
1530,"HEALTHSOUTH SPORTS MEDICINE AN, 349 SOUTH DONAHUE DRIVE, AUBURN, 36849",1
1531,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 1452 OPELIKA ROAD SUITE C AND D, AUBURN, 36830",1
1532,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 1811 NORTH MCKENZIE STREET, FOLEY, 36535",1
1533,"HEALTHSOUTH SPORTS MEDICINE AN, 3290 DAUPHIN STREET, SUITE 401, MOBILE, 36606",0
1534,"CORNERSTONE FITNESS & WELLNESS, 110 BAKER AVENUE, CLANTON, 35046",1
1535,"SELECT PHYSICAL THERAPY - ATHENS, 1802-E HIGHWAY 72, THE LINDSAY CENTER, ATHENS, 35611",0
1536,"HEALTHSOUTH SPTS MED & REH SOUTHLAKE, 4517 SOUTHLAKE PARKWAY, BIRMINGHAM, 35244",0
1537,"CHAMPION SPORTS MEDICINE, 200 MONTGOMERY HWY, SUITE 150, VESTAVIA HILLS, 35216",1
1538,"IMPACT REHABILITATION AND SPORTS MEDICINE, INC., 101 CARRINGTON LANE, SUITE C, CALERA, 35040",1
1539,"P M OCCUPATIONAL THERAPY OF ALABAMA, 1629 LOMB AVENUE, BIRMINGHAM, 35208",1
1540,"CHAMPION SPORTS MED & REHAB CTR GARDENDALE, 592 FIELDSTOWN ROAD, SUITE 114 & 116, GARDENDALE, 35071",1
1541,"REHAB ASSOCIATES--PHENIX CITY, 5409 SUMMERVILLE ROAD, SUITE 3, PHENIX CITY, 36867",1
1542,"USA HEALTHCARE - DECATUR HEALTH AND REHAB, 2326 MORGAN AVENUE, SW, DECATUR, 35601",1
1543,"BROOKDALE THERAPY UNIVERSITY PARK, 400 UNIVERSITY PARK DRIVE, BIRMINGHAM, 35209",0
1544,"BROOKDALE THERAPY JONES FARM, 2815 CARL T JONES DRIVE SE, HUNTSVILLE, 35803",0
1545,"HEALTHSOUTH SPORTS MEDICINE & REHABILITATION CENTE, 701 QUINTARD AVENUE, ANNISTON, 36206",0
1546,"SELECT PHYSICAL THERAPY, 2065 OLD SHELL ROAD, MOBILE, 36607",0
1547,"SELECT PHYSICAL THERAPY - HUNTSVILLE (ASHBURN), 2030 CECIL ASHBURN DRIVE, SUITE 100, HUNTSVILLE, 35802",1
1548,"SELECT PHYSICAL THERAPY, 1 INVERNESS CENTER PARKWAY, SUITE 200, BIRMINGHAM, 35242",0
1549,"SELECT PHYSICAL THERAPY, 1406 MCFARLAND BOULEVARD, NORTH, SUITE 1B, TUSCALOOSA, 35406",0
1550,"SELECT PHYSICAL THERAPY - PRATTVILLE, 635 MCQUEEN SMITH ROAD, SUITE D, PRATTVILLE, 36066",1
1551,"HEALTHSOUTH SPORTS MEDICINE & REHABILITATION CENTE, 433 GEORGE WALLACE DRIVE, GADSDEN, 35903",1
1552,"SELECT PHYSICAL THERAPY - DECATUR, 805 11TH STREET, SOUTHEAST, DECATUR, 35601",1
1553,"SELECT PHYSICAL THERAPY - MUSCLE SHOALS, 2515 EAST AVALON AVENUE, MUSCLE SHOALS, 35661",1
1554,"HEALTHSOUTH SPORTS MEDICINE & REHABILITATION CENTE, 514 MADISON STREET, SOUTHEAST, HUNTSVILLE, 35801",1
1555,"SELECT PHYSICAL THERAPY, 4517 SOUTHLAKE PARKWAY, BIRMINGHAM, 35244",0
1556,"SELECT PHYSICAL THERAPY - HUNTSVILLE (HIGHWAY 20), 7736 HIGHWAY 20 WEST, SUITE 3, HUNTSVILLE, 35806",1
1557,"HEALTHSOUTH SPORTS MEDICINE & REHABILITATION CENTE, 2129 HELTON DRIVE, SUITE C, FLORENCE, 35630",1
1558,"SELECT PHYSICAL THERAPY - MONTGOMERY, 1125 EAST SOUTH BOULEVARD, MONTGOMERY, 36116",1
1559,"HEALTHSOUTH SPORTS MEDICINE & REHABILITATION CENTE, 1201 11TH AVENUE SOUTH, SUITE 100, BIRMINGHAM, 35205",1
1560,"HEALTHSOUTH SPORTS MEDICINE & REHABILITATION CENTE, 5767 B AIRPORT BOULEVARD, MOBILE, 36608",0
1561,"RESTORE THERAPY SERVICES OUTPATIENT, 403 ARNOLD STREET, CULLMAN, 35055",0
1562,"CAPITOL CITY REHAB PLUS, 1636 MULBERRY STREET, MONTGOMERY, 36106",0
1563,"REHAB ASSOCIATES-SELMA, 1391 EAST HIGHLAND AVENUE, SELMA, 36703",1
1564,"SELECT PHYSICAL THERAPY, 4735 NORRELL DRIVE, SUITE 3, TRUSSVILLE, 35173",0
1565,"SELECT PHYSICAL THERAPY, 553 BROOKWOOD VILLAGE, BIRMINGHAM, 35209",1
1566,"ALABAMA PHYSICAL REHABILITATION SERVICE, INC, 1475 1ST AVENUE SW, JACKSONVILLE, 36265",1
1567,"TUSKEGEE REHABILITATION CLINIC, 602 AUBURN STREET, TUSKEGEE, 36083",1
1568,"J R THOMAS WELLNESS AND FITNESS CENTER, 1361 DR MARTIN LUTHER KING JR AVENUE, MOBILE, 36603",0
1569,"ANDREWS INSTITUTE  REHABILITATION, LLC, 669 SOUTH MCKENZIE STREET, SUITE 103, FOLEY, 36535",1
1570,"CHAMPION SPORTS MEDICINE, 201 DOUG BAKER BOULEVARD, HOOVER, 35242",1
1571,"ARLINGTON OUTPATIENT REHAB, 1020 TUSCALOOSA AVENUE, SW, BIRMINGHAM, 35211",1
1572,"REHAB ASSOCIATES OF JACKSON HOSPITAL LLC, 1215 MULBERRY STREET, MONTGOMERY, 36106",1
1573,"THERAPY ACHIEVEMENTS REHAB CENTER, 802 SHONEY DRIVE, SUITE C, HUNTSVILLE, 35801",0
1574,"CHERRY HILL OUTPATIENT REHABILITATION CENTER, 1250 JEFF GERMANY PARKWAY, BIRMINGHAM, 35214",0
1575,"FLOYD E TUTT FANN STATE VETERANS HOME, 2701 NORTH MERIDIAN STREET, HUNTSVILLE, 35811",1
1576,"SUMMIT HEALTH AND REHAB SERVICES, INC, 7054 VETERANS PARKWAY, PELL CITY, 35125",1
1577,"BILL NICHOLS STATE VETERANS HOME, 1784 ELKAHATCHEE ROAD, ALEXANDER CITY, 35010",1
1578,"WILLIAM F GREEN STATE VETERANS HOME, 300 FAULKNER DRIVE, BAY MINETTE, 36507",1
1579,"ROBERTSDALE OUTPATIENT REHABILITATION CENTER, 187000 US HIGHWAY 90, ROBERTSDALE, 36567",1
1580,"ADVANCE REHABILITATION & CONSULTING LP, 1254 ANDREWS AVENUE, OZARK, 36360",1
1581,"RESTORE VESTAVIA, 300 ROYAL TOWER DRIVE, BIRMINGHAM, 35209",0
1582,"RESTORE OUTPATIENT OF SOUTH ALABAMA, 500 SPANISH FORT BOULEVARD, SPANISH FORT, 36527",0
1583,"RESTORE HUNTSVILLE, 2004 MAX LUTHER DRIVE, HUNTSVILLE, 35810",0
1584,"J R THOMAS WELLNESS FITNESS & PHYSICAL THERAPY CTR, 1361 DR MARTIN L KING JR AVENUE, MOBILE, 36660",0
1585,"RESTORE OUTPATIENT OF FLORALA, 804 ELM STREET, FLORALA, 36442",1
1586,"RESTORE THERAPY SERVICES, LTD, 2238 CECIL ASHBURN DRIVE SE, HUNTSVILLE, 35802",1
1587,"RESTORE THERAPY SERVICES, OUTPATIENT, 601 PETER BRYCE BOULEVARD, TUSCALOOSA, 35401",1
1588,"CHAMPION SPORTS MEDICINE, 2111 HWY 78 EAST, SUITE 2, ANNISTON, 36207",1
1589,"CHAMPION SPORTS MEDICINE, 1705 HWY 78 EAST, STE 500, JASPER, 35501",0
1590,"RESTORE OUTPATIENT OF MOUNDVILLE, 40870 AL HIGHWAY 69, MOUNDVILLE, 35474",1
1591,"REBOUND REHAB, 5920 GRELOT ROAD, BLDG C, STE 2, MOBILE, 36609",0
1592,"CHAMPION SPORTS MEDICINE, 4466 JEFF ROAD, TONEY, 35773",0
1593,"CHAMPION SPORTS MEDICINE, 24663 JOHN T REID PARKWAY SUITE A, SCOTTSBORO, 35768",0
1594,"RESTORE OUTPATIENT OF CHILTON COUNTY, 308 PARK PLAZA, CLANTON, 35045",0
1595,"CHAMPION SPORTS MEDICINE, 805 ST VINCENT'S DRIVE, SUITE G 100, BIRMINGHAM, 35205",0
1596,"RESTORE OUTPATIENT THERAPY OF MOBILE, 6720 GRELOT ROAD, MOBILE, 36695",1
1597,"ALABAMA DEPARTMENT OF PUBLIC HEALTH HOME CARE, 201 MONROE STREET, THE RSA TOWER,  SUITE 1200, MONTGOMERY, 36104",1
1598,"VISITING NURSING ASSOCIATION, 484 PALISADES BLVD, BIRMINGHAM, 35209",1
1599,"VISITING NURSE ASSN OF MOBILE, 2970 COTTAGE HILL ROAD, MOBILE, 36606",1
1600,"GULF COAST HHA MOBILE, 2469 B COMMERCIAL PARK DR, MOBILE, 36606",0
1601,"GULF COAST HHA FOLEY, 1 SPANISH MAIN BUILDING, FOLEY, 36535",0
1602,"JEFFERSON COUNTY HOME CARE, 2201 ARLINGTON AVENUE, BESSEMER, 35020",0
1603,"ENCOMPASS HEALTH HOME HEALTH, 2970 LORNA ROAD, STE 104, VESTAVIA HILLS, 35216",0
1604,"HUMANA HOSPITAL - MONTGOMERY, 303 S RIPLEY ST, MONTGOMERY, 36104",0
1605,"CENTRAL ALABAMA HOME HEALTH, 2641 EASTERN BLVD, MONTGOMERY, 36117",1
1606,"KINDRED AT HOME, 1239 RUCKER BLVD, ENTERPRISE, 36330",1
1607,"AMEDISYS HOME HEALTH, 68278 MAIN STREET, BLOUNTSVILLE, 35031",1
1608,"NORTH ALABAMA HOME HEALTH AGENCY, 150 WEST PARK LOOP SUITE 200, HUNTSVILLE, 35806",0
1609,"SOUTHEAST ALABAMA HOMECARE, 804 GLOVER AVENUE, ENTERPRISE, 36330",1
1610,"SOUTHERN RURAL HEALTH CARE, 508 ST CLAIR STREET SE, RUSSELLVILLE, 35653",1
1611,"KINDRED AT HOME, 3225 RAINBOW DRIVE, SUITE 256, RAINBOW CITY, 35906",0
1612,"AMEDISYS HOME HEALTH CARE, 3262 OLD SHELL ROAD, STE B, MOBILE, 36607",0
1613,"CAREONE HOME HEALTH SERVICES INC, 466A EAST MAIN STREET, PRATTVILLE, 36067",1
1614,"SOUTHEAST ALABAMA HOMECARE, 1435 ROSS CLARK CIRCLE, SUITE 2, DOTHAN, 36301",0
1615,"SAAD HEALTHCARE, 1515 UNIVERSITY BLVD, SOUTH, MOBILE, 36609",1
1616,"KINDRED AT HOME, 2100 RIVERCHASE CTR, STE 450, HOOVER, 35244",0
1617,"DECATUR MORGAN HOMECARE, 2708 HIGHWAY 31 SOUTH, SUITE B, DECATUR, 35603",0
1618,"CENTRAL ALABAMA HOME CARE, 3000 RIVERCHASE GALLERIA, STE 775, HOOVER, 35244",1
1619,"SHELBY CTY HEALTH CARE SRVCS OF AL INC, 122 7TH AVE  NE, ALABASTER, 35007",0
1620,"TOTAL HOME HEALTH CARE, 300 OFFICE PARK SUITE 220, BIRMINGHAM, 35223",0
1621,"NE AL REG MED CNTR HOME, 400 EAST 10TH STREET, ANNISTON, 36202",0
1622,"ST VINCENT'S EAST HOME HEALTH, 1400 URBAN CENTER DRIVE, SUITE 240, BIRMINGHAM, 35242",0
1623,"COMFORT CARE COASTAL HOME HEALTH, 1390 NORTH MCKENZIE STREET, FOLEY, 36535",0
1624,"INFIRMARY HOMECARE, 6001 AIRPORT BOULEVARD, STE B, MOBILE, 36608",0
1625,"INTERIM HEALTHCARE BIRMINGHAM, 3401 INDEPENDENCE DRIVE, BIRMINGHAM, 35209",0
1626,"BAPTIST HOME HEALTH, 451 ST. LUKE'S DRIVE, SUITE 451, MONTGOMERY, 36117",1
1627,"AMEDISYS HOME HEALTH OF HUNTSVILLE, 250 CHATEAU DRIVE SW, SUITE 245, HUNTSVILLE, 35801",1
1628,"ALABAMA HOMECARE, 100 CENTERVIEW DRIVE, SUITE 260, VESTAVIA HILLS, 35216",1
1629,"OXFORD HEALTH CARE, 444 SOUTH HULL STREET, MONTGOMERY, 36104",1
1630,"KELLY HEALTH CARE INC, 2358 FAIRLANE DR BLDG H SUITE 73, MONTGOMERY, 36116",0
1631,"KELLY HEALTH CARE INC, 120 SUMMIT PARKWAY SUITE 102A, BIRMINGHAM, 35209",0
1632,"GULF COAST HHA JACKSON, 234 KIMBALL AV, JACKSON, 36545",0
1633,"CENTRAL ALABAMA HOME HEALTH SERVICES, 1201 AUBURN ST, OPELIKA, 36801",1
1634,"TRI COUNTY HOME HEALTH CARE, 100 TOWN PLAZA, SHEFFIELD, 35660",0
1635,"KINDRED AT HOME, 1204 W MAGNOLIA AVENUE, GENEVA, 36340",0
1636,"CENTRAL ALABAMA HOME HEALTH SVCS INC, 315 A BARNETT BLVD, TALLASSEE, 36078",0
1637,"SPECTRUM HOME HEALTH AGENCY, 1310 PULASKI PIKE, UNIT A, HUNTSVILLE, 35816",1
1638,"AMEDISYS HOME HEALTH LAKESHORE OF BIRMINGHAM, 2204 LAKESHORE DRIVE, SUITE 200, HOMEWOOD, 35209",1
1639,"KINDRED AT HOME, 150 WEST SECTION AVENUE, STE 100, FOLEY, 36535",1
1640,"ENCOMPASS HEALTH HOME HEALTH, 3379 WEST MAIN STREET, SUITE 3, DOTHAN, 36305",0
1641,"KINDRED AT HOME, 2100 SOUTHBRIDGE PKWY, SUITE 480, BIRMINGHAM, 35209",1
1642,"KINDRED AT HOME, 1988 FAIRVIEW AVENUE, PRATTVILLE, 36066",0
1643,"KINDRED AT HOME, 11123 CHANTILLY PARKWAY, UNIT L, PIKE ROAD, 36064",1
1644,"MIDSOUTH HOME HEALTH AGENCY INC, 125 FAIRGROUND RD, FLORENCE, 35630",1
1645,"KINDRED AT HOME, 9037 INDEPENDENCE AVENUE, SUITE B, DAPHNE, 36526",1
1646,"HOMEBOUND HLTH CARE AG OF HARTSELLE, 203 W PINE ST, HARTSELLE, 35640",0
1647,"WEST ALABAMA HHA INC CLANTON, 306 PARK PLAZA P O BOX 1170, CLANTON, 35045",1
1648,"WEST ALABAMA HHA, INC DEMOPOLIS, 1302 E PETTUS ST COMPLEX G11, DEMOPOLIS, 36732",1
1649,"LAMAR CO HLTH DEPT HHA, COLUMBUS ST, VERNON, 35592",0
1650,"INTREPID USA HEALTHCARE SERVICES, 2700 CORPORATE DRIVE, SUITE 200, BIRMINGHAM, 35242",1
1651,"TOTAL HOME HEALTH CARE ALABASTER, 122 7TH ST SE, ALABASTER, 35007",1
1652,"TOTAL HOME HLTH CARE PELL CITY, 2806 HOSPITAL DR, PELL CITY, 35125",1
1653,"SPRINGHILL HOME HEALTH AND HOSPICE, 10 MOBILE STREET, MOBILE, 36607",1
1654,"INTREPID USA HEALTHCARE SERVICES, 445 DEXTER AVENUE, STE 4050, MONTGOMERY, 36104",1
1655,"SETON HOME HEALTH SERVICES INC JACKSON, 2705 COLLEGE AVENUE, JACKSON, 36545",0
1656,"AMEDISYS HOME HEALTH OF FOLEY, 200 WEST LAUREL AVENUE, SUITE 210, FOLEY, 36535",0
1657,"AMEDISYS HOME HEALTH OF CITRONELLE, 19375 NORTH 3RD STREET, SUITE 101, CITRONELLE, 36522",0
1658,"KINDRED AT HOME, 20 ALMON DRIVE SUITE C, MOULTON, 35650",1
1659,"AMEDISYS HOME HEALTH OF GREENVILLE, 525 GREENVILLE BYPASS, GREENVILLE, 36037",1
1660,"CAREONE HOME HEALTH SERVICES INC, 3007 CITIZENS PARKWAY, SELMA, 36702",1
1661,"LIMESTONE CO HEALTH DEPT HHA, 310 W ELM ST, ATHENS, 35611",1
1662,"LAWRENCE CO HEALTH DEPT HHA, 102 WALNUT ST, MOULTON, 35650",1
1663,"HOME HLTH OF JEFFERSON CO CARETENDERS, 2020 CANYON ROAD, VESTAVIA HILLS, 35216",0
1664,"AMEDISYS HOME HEALTH OF GREENS, 202 FIRST STREET, GREENSBORO, 36744",0
1665,"AMEDISYS HOME HEALTH OF REFORM, 315 1ST STREET SOUTH, REFORM, 35481",0
1666,"ENCOMPASS HEALTH HOME HEALTH, PO BOX 547, VERNON, 35592",1
1667,"DCH HOME HEALTH CARE AGENCY, 1110 DR EDWARD HILLARD DRIVE, TUSCALOOSA, 35401",0
1668,"COOSA VALLEY HOME HEALTH, INC, COURT SQUARE BOX 246, ASHLAND, 36251",1
1669,"CV HOME HEALTH OF BIBB COUNTY, 155 BIRMINGHAM ROAD, SUITES 118, 123, & 125, CENTREVILLE, 35042",1
1670,"HOME CARE PLUS, 3950 AUTUMN LANE, BIRMINGHAM, 35243",0
1671,"KINDRED AT HOME, 200 CENTRAL PARK PLACE, SELMA, 36701",1
1672,"COOSA VALLEY HOMECARE, 209 WEST SPRING STREET, SUIT 305, SYLACAUGA, 35150",0
1673,"ALABAMA HOMECARE, 15 CLAIBORNE STREET, SUITE C, CAMDEN, 36726",0
1674,"VAUGHAN PERRY HOSPITAL HOME HEALTH AGY, PO BOX 149 EAST LAFYETTE ST, MARION, 36756",1
1675,"FAYETTE MEDICAL CENTER HOMECARE, 1653 TEMPLE AVENUE, FAYETTE, 35555",1
1676,"CULLMAN REGIONAL HOME CARE, 1938 AL HIGHWAY 157, SUITE 102, CULLMAN, 35058",1
1677,"KINDRED AT HOME, 114 N ACADEMY AVENUE, BUTLER, 36904",1
1678,"HALE COUNTY HOSPITAL HOME HEALTH, 506 GREENE STREET, GREENSBORO, 36744",1
1679,"ENCOMPASS HEALTH HOME HEALTH, 194 WILLIAM E HILL DRIVE, CARROLLTON, 35447",1
1680,"DEKALB REGIONAL HOME HEALTH, 1706 GLENN BOULEVARD, SUITE 3, FORT PAYNE, 35968",1
1681,"CHEROKEE HOME HEALTH, 104C NORTHWOOD DRIVE, STE A-1, CENTRE, 35960",1
1682,"ATHENS-LIMESTONE HOMECARE, 725 WEST MARKET STREET, SUITE A, ATHENS, 35611",1
1683,"TROY REGIONAL MEDICAL CENTER HOME HEALTH, 798 HIGHWAY 231 SOUTH, TROY, 36081",1
1684,"CLAY COUNTY HOSPITAL HOME CARE, LLC, 83825 HIGHWAY 9, ASHLAND, 36251",0
1685,"MARION REGIONAL HOMECARE, 234 1ST AVENUE SW, SUITE 2, HAMILTON, 35570",0
1686,"HEALTH NOW HOME HEALTH, 751 DERBY DRIVE, YORK, 36925",0
1687,"GREEN COUNTY HEALTH SYSTEM HOME HEALTH AGENCY, 607 WILSON AVENUE, SUITE 3, EUTAW, 35462",1
1688,"BRYAN W. WHITFIELD MEMORIAL HOSPITAL HOME HEALTH, 105 HIGHWAY 80 EAST, DEMOPOLIS, 36732",0
1689,"HIGHLANDS HOME HEALTH, 901 HEROES DRIVE, SCOTTSBORO, 35768",1
1690,"LAKEVIEW COMMUNITY HOSPITAL HOME CARE, 820 WEST WASHINGTON STREET, EUFAULA, 36027",0
1691,"EVERGREEN HOME CARE, 308 SOUTH MAIN STREET, EVERGREEN, 36401",1
1692,"SUNCREST HOME HEALTH, 222-224 7TH STREET SOUTH, SUITE 224, CLANTON, 35045",1
1693,"LAMAR REGIONAL HOME HEALTH SERVICES, 110 HOSPITAL DRIVE P O BOX 1289, VERNON, 35592",0
1694,"NORTHWEST HOME HEALTH - HALEYVILLE, 42030 HIGHWAY 195 SUITE D, HALEYVILLE, 35565",1
1695,"CITIZENS BAPTIST MEDICAL CENTER HHA, 604 STONE AVENUE  P O BOX 978, TALLADEGA, 35160",1
1696,"INFIRMARY HOME HEALTH OF WASHINGTON CO, ST STEPHENS AVENUE P O BOX 597, CHATOM, 36518",1
1697,"JACKSON MEDICAL CENTER HOME HEALTH, 3748N COLLEGE AVENUE, JACKSON, 36545",0
1698,"INFIRMARY HOME HEALTH OF CLARKE COUNTY, 295 SOUTH JACKSON STREET, GROVE HILL, 36451",0
1699,"RUSSELL HOSPITAL HOME HEALTH, 157 MAIN STREET, ALEXANDER CITY, 35010",1
1700,"GADSDEN REGIONAL HOME HEALTH, 300 MEDICAL CENTER DRIVE, SUITE 403, GADSDEN, 35903",0
1701,"IVY CREEK HOME HEALTH OF ELMORE, 500 HOSPITAL DRIVE, WETUMPKA, 36092",1
1702,"LAKE MARTIN HOME HEALTH, 729 EAST SOUTH STREET, DADEVILLE, 36853",0
1703,"AMEDISYS HH, A LAWRENCE MEDICAL CENTER PARTNER, 15190 COURT STREET, SUITE B, MOULTON, 35650",1
1704,"HUNTSVILLE HOSPITAL HOMECARE, 500 BOULEVARD SOUTH SW, SUITE 203, HUNTSVILLE, 35802",0
1705,"FLORALA MEMORIAL HOSPITAL HOME HEALTH, 515 EAST 5TH AVENUE P O BOX 189, FLORALA, 36442",1
1706,"KINDRED AT HOME, 1309 ANTIOCH ROAD, ANDALUSIA, 36420",0
1707,"NORTH BALDWIN HOSPITAL HHA, 1815 HAND AVE, BAY MINETTE, 36507",0
1708,"EAMC - LANIER HOME HEALTH, 1806 44TH ST., VALLEY, 36854",0
1709,"DALE MEDICAL CENTER HOME HEALTH, 126 HOSPITAL AVENUE, OZARK, 36360",1
1710,"KELLER HOME CARE, 203 4TH AVENUE SW, RED BAY, 35582",0
1711,"FOUR RIVERS HOME HEALTH, 1015 MEDICAL CNTR PKWY P O BOX 2336, SELMA, 36701",1
1712,"SOUTH BALDWIN REGIONAL HOME HEALTH, 110 ELECIA LANE, FOLEY, 36535",0
1713,"MEDICAL CENTERS HOMECARE, 5850 US HWY 431, SUITE 34, ALBERTVILLE, 35950",0
1714,"HOMECARE OF EAST ALABAMA MEDICAL CENTER, 1661 SHUG JORDAN PKWY, UNIT 505, AUBURN, 36830",0
1715,"INFIRMARY HOMECARE, 800 COLLEGE AVENUE, JACKSON, 36545",0
1716,"NORTHWEST HOMEHEALTH, R'VILLE MED PLAZA STE F 715 HWY 43 BYP, RUSSELLVILLE, 35653",0
1717,"NURSE ON CALL, 1104 2ND AVE EAST, SUITE C, ONEONTA, 35121",1
1718,"LHC HOMECARE OF SOUTH ALABAMA, 1802 US HIGHWAY 84 WEST, SUITE A, OPP, 36467",1
1719,"COMMUNITY HOME HEALTH, 1526 GILMER AVENUE, TALLASSEE, 36078",1
1720,"RELIABLE HOME HEALTH, 435 MEETING AVENUE, GEORGIANA, 36033",0
1721,"WEDOWEE HOSPITAL HOME HEALTH, SUITE 108A WOODLAND AVENUE, WEDOWEE, 36278",1
1722,"L V STABLER MEMORIAL HOME HEALTH, 104 CAMELLIA AVENUE, SUITE B, GREENVILLE, 36037",1
1723,"ASSOCIATES HOME HEALTH SERVICES, 102 WEST CONECUH AVE, UNION SPRINGS, 36089",0
1724,"THE HOSPITAL HOME HEALTH, 101 HOSPITAL CIRCLE, LUVERNE, 36049",0
1725,"NORTHWEST HOME HEALTH WINFIELD, 1530 US HWY 43, WINFIELD, 35594",0
1726,"ATMORE COMMUNITY HOME CARE, 810 E CRAIG STREET, ATMORE, 36502",0
1727,"D W MCMILLAN HOME HEALTH, 114 W JACKSON STREET, BREWTON, 36426",1
1728,"WMC HOME HEALTH SERVICES, 2040 MAIN AVENUE SOUTHWEST, CULLMAN, 35055",1
1729,"ST VINCENTS HOME HEALTH OF ST CLAIR COUNTY, 2401 STEMLEY BRIDGE ROAD, SUITE 7, PELL CITY, 35128",0
1730,"NORTHWEST HOME HEALTH, 711 HOSPITAL DRIVE, NE, RUSSELLVILLE, 35653",1
1731,"PRIME HOME HEALTH OF LEE COUNTY, 2125 EXECUTIVE PARK DRIVE, OPELIKA, 36801",1
1732,"THOMAS HOME HEALTH, 7530 PARKER ROAD, SUITE 200, FAIRHOPE, 36532",1
1733,"ST VINCENT'S HOME HEALTH OF JEFFERSON COUNTY, 1400 URBAN CENTER DRIVE, SUITE 240, BIRMINGHAM, 35242",0
1734,"COMMUNITY HOME HEALTH, 17035 HIGHWAY 11 NORTH, VANCE, 35490",0
1735,"KINDRED AT HOME, 1900 LEIGHTON AVENUE, SUITE 102, ANNISTON, 36207",1
1736,"KINDRED AT HOME, 1025 WEST FORT WILLIAMS ST, SYLACAUGA, 35150",1
1737,"COMFORT CARE HOME HEALTH OF ALABASTER, 1140 1ST STREET N, STE 200, ALABASTER, 35007",0
1738,"AMEDISYS HOME HEALTH, 4735 NORREL DRIVE, SUITE 125, TRUSSVILLE, 35173",1
1739,"ENCOMPASS HEALTH HOME HEALTH, 6333 COTTAGE HILL ROAD, MOBILE, 36609",1
1740,"ENCOMPASS HEALTH HOME HEALTH, 650 STONE AVENUE, TALLADEGA, 35160",1
1741,"AMEDISYS HOME HEALTH OF OPELIKA, 3320 SKYWAY DRIVE, SUITE 804, OPELIKA, 36801",1
1742,"AMEDISYS HOME HEALTH OF FORT PAYNE, 501 GREENHILL BLVD SUITE 150, FORT PAYNE, 35967",1
1743,"AMEDISYS HOME HEALTH, 2560 COUNTY ROAD 112, DOTHAN, 36303",1
1744,"ENCOMPASS HEALTH HOME HEALTH, 207 FOB JAMES DRIVE, VALLEY, 36854",1
1745,"KINDRED AT HOME, 7067 OLD MADISON PIKE NW, SUITE 105, HUNTSVILLE, 35806",0
1746,"WEDOWEE HOSPITAL HOME HEALTH, 209 MAIN STREET, WEDOWEE, 36278",0
1747,"AMEDISYS HOME HEALTH OF MONROEVILLE, 15 MAYFIELD STREET, MONROEVILLE, 36460",0
1748,"KINDRED AT HOME, 2740 HEADLAND AVE, DOTHAN, 36303",0
1749,"AMEDISYS HOME HEALTH OF FLORENCE, 412 S COURT STREET, SUITE 403, FLORENCE, 35630",0
1750,"KINDRED AT HOME, 118 6TH STREET SOUTH, CLANTON, 35045",0
1751,"KINDRED AT HOME, 614 MARTIN ST N, PELL CITY, 35125",1
1752,"KINDRED AT HOME, 824 WESTERN AMERICA DRIVE, MOBILE, 36609",0
1753,"CP HOME CARE VANCE LLC, 17035 HWY 11 NORTH, VANCE, 35490",1
1754,"KINDRED AT HOME, 1458 JONES DAIRY ROAD SUITE 100, JASPER, 35501",0
